item_id,manage_number,
100000,PC004284,
100000,PI004840,
100000,PN009819,
100000,PX001511,
100000,PY007801,
100000,RT012710,
100000,RY008046,
100000,SR000599,
100000,TU009313,
100000,TW009113,
100000,VR001747,
100000,WB019903,
100000,WB024158,
100000,XO007666,
100000,YC010663,
100000,YE009625,
100000,YO002418,
100000,YP011428,
100000,EE012798,
100000,BZ006034,
100000,DU009491,
100000,IB015629,
100000,BY003049,
100000,UM008435,
100000,RT006583,
100000,PA020150,
100000,PA020151,
100000,RZ007236,
100000,A0046895,
100000,A0100951,
100000,A0115969,
100000,AE001238,
100000,BY007016,
100000,CR018439,
100000,GZ006684,
100000,NP010089,
100000,OZ014412,
100000,PG021681,
100000,PH013451,
100000,PN009936,
100000,RZ005418,
100000,XH007388,
100000,XT003244,
100000,XV001626,
100000,VX003728,
100000,VR004504,
100000,PA020566,
100000,EF005164,
100000,TP010583,
100000,XH005380,
100000,AC008496,
100000,GG011963,
100000,WN005403,
100000,FH020928,
100000,HU007220,
100000,A0110700,
100000,CC008117,
100000,CC009129,
100000,CD003355,
100000,DD018294,
100000,FR010194,
100000,GT014276,
100000,HU006117,
100000,IA000505,
100000,IB015598,
100000,JE007609,
100000,MY001972,
100000,PL001953,
100000,PO005575,
100000,RF005636,
100000,RU007196,
100000,XG003705,
100000,FN013302,
100000,PK001811,
100000,VU002320,
100000,WJ008111,
100000,KJ004964,
100000,KJ013745,
100000,XO004747,
100000,JG011026,
100000,PX012208,
100000,BY005427,
100000,BY005428,
100000,CR019671,
100000,EF015026,
100000,HZ001204,
100000,PG007271,
100000,PG024364,
100000,PG029452,
100000,PK004047,
100000,TE004358,
100000,TX001457,
100000,XI004746,
100000,YB008658,
100000,GJ001586,
100000,GJ018188,
100000,A0112323,
100000,CW000878,
100000,DJ001121,
100000,DU012991,
100000,EN012858,
100000,RF008116,
100000,VM001948,
100000,VM004134,
100000,IB013197,
100000,XH004559,
100000,A0036452,
100000,RF007484,
100000,AY003320,
100000,JG009873,
100000,A0043666,
100000,A0092629,
100000,DU000987,
100000,EC010609,
100000,GJ006790,
100000,GV002112,
100000,HU001598,
100000,HX019136,
100000,LC000620,
100000,NM000507,
100000,SE006381,
100000,TY005770,
100000,WB024877,
100000,WJ007931,
100000,WJ007932,
100000,WU004303,
100000,A0095244,
100000,DD019090,
100000,JG009300,
100000,FR014547,
100000,GE009479,
100000,CR013987,
100000,DU009490,
100000,GD001081,
100000,YY004767,
100000,DG004156,
100000,BJ001646,
100000,DT007634,
100000,EN014622,
100000,HV015110,
100000,JD011970,
100000,OW000757,
100000,PD008511,
100000,PI004386,
100000,PK007055,
100000,TB002762,
100000,VR001945,
100000,A0069286,
100000,KA002992,
100000,YW000510,
100000,A0087632,
100000,EE005463,
100000,FR010052,
100000,SE007010,
100000,IU003353,
100000,FH021134,
100000,PN002186,
100000,AR006250,
100000,BY004839,
100000,BY004840,
100000,BZ006744,
100000,DA007551,
100000,DG005664,
100000,GN014076,
100000,GT017514,
100000,IA017387,
100000,IW006738,
100000,IY009461,
100000,KC006121,
100000,KO000950,
100000,OW005442,
100000,PR004425,
100000,RH002590,
100000,RY001655,
100000,RY007993,
100000,RZ000707,
100000,RZ005953,
100000,SG003989,
100000,SI009109,
100000,VR004498,
100000,WB004905,
100000,XT001799,
100000,YA009236,
100000,DV010282,
100000,TU001446,
100000,TW012394,
100000,JF000761,
100000,SR006433,
100000,DU014315,
100000,GE012740,
100000,WJ001930,
100000,CN006174,
100000,HV016189,
100000,LC001664,
100000,MC014867,
100000,NS006819,
100000,OW007743,
100000,PZ007297,
100000,TY010600,
100000,A0008383,
100000,FH010642,
100000,PI022389,
100000,PO019760,
100000,A0056010,
100000,DV009081,
100000,UM007802,
100000,DV014921,
100000,XH002841,
100000,AG009075,
100000,XA007924,
100000,A0064691,
100000,AC005807,
100000,CA000669,
100000,FR018947,
100000,GT015659,
100000,HD015440,
100000,HK006436,
100000,MO004772,
100000,OK002987,
100000,PO001802,
100000,PR003649,
100000,RA013770,
100000,RA013771,
100000,RV007302,
100000,RY009906,
100000,SU016713,
100000,TM019050,
100000,TY006224,
100000,WU005852,
100000,TM014512,
100000,NF007664,
100000,GG007177,
100000,JY023318,
100000,YP013465,
100000,WB010022,
100000,EX011496,
100000,FH005915,
100000,FY003585,
100000,IU016149,
100000,LN000133,
100000,NU018735,
100000,PR003176,
100000,TP009260,
100000,WN003683,
100000,WU004829,
100000,XI004239,
100000,YP012218,
100000,A0030286,
100000,MC002127,
100000,EF016616,
100000,NB001746,
100000,A0042383,
100000,A0048389,
100000,A0064690,
100000,A0108302,
100000,AG005454,
100000,AN003384,
100000,CA001787,
100000,CC004258,
100000,DA004257,
100000,DE013494,
100000,DU010286,
100000,FH021366,
100000,FH022827,
100000,GC003012,
100000,GG012109,
100000,HV005662,
100000,HX002950,
100000,HX020131,
100000,ID015848,
100000,IK004776,
100000,KC006106,
100000,NR003363,
100000,OW007742,
100000,PB002725,
100000,PH003181,
100000,PK003766,
100000,PR010151,
100000,RT010242,
100000,RU005105,
100000,TM023081,
100000,TY003081,
100000,WN006073,
100000,XR002643,
100000,YD010940,
100000,YP007357,
100000,YP011479,
100000,YA010991,
100000,XT002147,
100000,TB003029,
100000,TM020925,
100000,TM020926,
100000,AI008178,
100000,PN009072,
100000,TW008773,
100000,VO001108,
100000,WO008901,
100000,FA005588,
100000,PY007119,
100000,NN005404,
100000,PO005916,
100000,BJ006991,
100000,DB006256,
100000,DP004479,
100000,EE002411,
100000,EX010472,
100000,FH021349,
100000,HX012689,
100000,JD004269,
100000,PG029125,
100000,PO020586,
100000,PR006029,
100000,PR010784,
100000,RG008973,
100000,VR003238,
100000,DV014197,
100000,HX020325,
100000,DV008190,
100000,EX013088,
100000,FH021135,
100000,GS001259,
100000,NN005473,
100000,PY006942,
100000,A0098089,
100000,AY004047,
100000,A0038087,
100000,HV011808,
100000,ID015849,
100000,FU003241,
100000,FU003244,
100000,XS000457,
100000,XS002706,
100000,PI018458,
100000,A0056111,
100000,BJ009447,
100000,GN019442,
100000,HV018600,
100000,RG008972,
100000,ST009635,
100000,SU008538,
100000,TU001264,
100000,WN005294,
100000,PA018272,
100000,A0068576,
100000,WR004105,
100000,AR006746,
100000,ID020270,
100000,IY014319,
100000,RF005434,
100000,TM018431,
100000,TP002992,
100000,KJ014252,
100000,TU008070,
100000,PI018457,
100000,AX005503,
100000,A0090292,
100000,A0113259,
100000,DR005322,
100000,EX012111,
100000,FH016702,
100000,FH019124,
100000,HD014446,
100000,JE003061,
100000,OV000732,
100000,PO009369,
100000,RY009786,
100000,TM006753,
100000,WD005384,
100000,WJ008214,
100000,YC005968,
100000,TP009912,
100000,AR006747,
100000,DA007456,
100000,YZ012951,
100000,HK009309,
100000,LC001778,
100000,FJ001913,
100000,HD014935,
100000,II005350,
100000,NN002790,
100000,ST010124,
100000,TD003273,
100000,TU004630,
100000,YA002017,
100000,YV008778,
100000,DD019135,
100000,WJ001814,
100000,WJ001835,
100000,A0013705,
100000,ID015846,
100000,NS006569,
100000,WB030171,
100000,XO007515,
100000,OZ012411,
100000,WP006612,
100000,FH019514,
100000,NU008512,
100000,RA013772,
100000,RU008922,
100000,SK002167,
100000,WJ007933,
100000,YN002591,
100000,RG008429,
100000,TU005230,
100000,BZ006745,
100000,HK002624,
100000,WB007039,
100000,FH024903,
100000,PG026645,
100000,PI020919,
100000,DD011412,
100000,IB011477,
100000,PY007802,
100000,TG000765,
100000,PI017585,
100000,SD010818,
100000,OS002276,
100000,HH006088,
100000,PN002535,
100000,RN001034,
100000,HN005629,
100000,EE001248,
100000,DT003651,
100000,EZ003186,
100000,FU015779,
100000,IT005376,
100000,IW004112,
100000,MO003994,
100000,ST009950,
100000,TM013309,
100000,IB013077,
100000,DA009814,
100000,RI005504,
100000,RY005883,
100000,HV016990,
100000,NF009019,
100000,PJ009537,
100000,A0082494,
100000,AX000368,
100000,OK003343,
100000,YP011099,
100000,IA019930,
100000,A0018969,
100000,EX012444,
100000,GN014077,
100000,IB004621,
100000,OZ010196,
100000,PD008593,
100000,PI017840,
100000,PZ018489,
100000,PZ027460,
100000,RR004729,
100000,TU008071,
100000,UM008099,
100000,VO003474,
100000,WB002653,
100000,WP001443,
100000,TP002888,
100000,MO005272,
100000,AC005311,
100000,DT006700,
100000,EX011745,
100000,FN006636,
100000,HV010600,
100000,EE006570,
100000,WB001173,
100000,EX010740,
100000,FA006632,
100000,SR023271,
100000,IU008544,
100000,XI005459,
100000,DA009385,
100000,FH024282,
100000,EX010471,
100000,FN014933,
100000,GM007749,
100000,IY014298,
100000,NU001737,
100000,NU008101,
100000,SK002166,
100000,WA005906,
100000,AC006117,
100000,AY003751,
100000,WB007038,
100000,YA005449,
100000,PJ005075,
100000,YA006559,
100000,PE002363,
100000,PE002707,
100000,II004551,
100000,GC003582,
100000,GT013310,
100000,VP001379,
100000,HD014235,
100000,HV004297,
100000,MY004155,
100000,NH003467,
100000,WJ006390,
100000,EF014855,
100000,PY005791,
100000,RF005967,
100000,WN007116,
100000,A0113585,
100000,AC004852,
100000,AM004087,
100000,RG006274,
100000,TM001297,
100000,WJ006187,
100000,PF003727,
100000,WO000853,
100000,HX018701,
100000,WB001367,
100000,PC007347,
100000,PX014444,
100000,EC001726,
100000,PI014938,
100000,XJ001547,
100000,OU005937,
100000,IY014013,
100000,SF008752,
100000,TY011337,
100000,A0039167,
100000,IA019933,
100000,IB004620,
100000,CR019670,
100000,DU014233,
100000,JD006515,
100000,YE002193,
100000,RY006332,
100000,AH008430,
100000,SV003394,
100000,YA005961,
100000,XA004938,
100000,EX011961,
100000,AN003383,
100000,DP004695,
100000,HX019758,
100000,YP005559,
100000,YP005560,
100000,A0115184,
100000,FH021951,
100000,A0058423,
100000,A0120020,
100000,FH020709,
100000,PI014599,
100000,A0058424,
100000,PH015900,
100000,AH007006,
100000,MO005077,
100000,VR001841,
100000,VX003368,
100000,A0068225,
100000,A0068226,
100000,KC005994,
100000,YP011098,
100000,PH016036,
100000,BY003635,
100000,XH005417,
100000,YC011102,
100000,FH020593,
100000,SV003395,
100000,BY005986,
100000,IU014585,
100000,YP008916,
100000,LC000981,
100000,RY007915,
100000,WN007600,
100000,SI004864,
100000,SI004089,
100000,MB005629,
100000,GL011249,
100000,XI005659,
100000,KC006161,
100000,KC006162,
100000,PZ013021,
100000,WZ008009,
100000,WZ008011,
100000,WZ008012,
100000,WZ010658,
100000,WZ010783,
100000,WZ010784,
100000,WZ010787,
100000,WZ010788,
100000,WZ010790,
100000,WZ010791,
100000,WZ010792,
100000,WZ010794,
100000,WZ010800,
100000,WZ010801,
100000,WZ010803,
100000,WZ010804,
100000,WZ010805,
100000,WZ010806,
100000,WZ010807,
100000,WZ010808,
100000,WZ010861,
100000,WZ010862,
100000,WZ010863,
100000,WZ010864,
100000,WZ010865,
100000,WZ010866,
100000,WZ010867,
100000,WZ010868,
100000,WZ010869,
100000,WZ010870,
100000,WZ010871,
100000,WZ010872,
100000,WZ010873,
100000,WZ010874,
100000,WZ010875,
100000,WZ010876,
100000,WZ010877,
100000,WZ010879,
100000,WZ010880,
100000,WZ010881,
100000,WZ010883,
100000,WZ010884,
100000,WZ010885,
100000,WZ011418,
100000,WZ011419,
100000,WZ011420,
100000,WZ011421,
100000,WZ011422,
100000,WZ011423,
100000,WZ011424,
100000,WZ012268,
100000,WZ012269,
100000,WZ012271,
100000,WZ012272,
100000,WZ012322,
100000,WZ012323,
100000,WZ012324,
100000,WZ012328,
100000,WZ012331,
100000,WZ012338,
100000,WZ012339,
100000,WZ012340,
100000,WZ012341,
100000,WZ012345,
100000,WZ012491,
100000,WZ012492,
100000,WZ012493,
100000,WZ012494,
100000,WZ012495,
100000,WZ012499,
100000,WZ012575,
100000,WZ012577,
100000,WZ012777,
100000,WZ012780,
100000,WZ012781,
100000,WZ012782,
100000,WZ012783,
100000,WZ012784,
100000,WZ012796,
100000,WZ012801,
100000,WZ012802,
100000,WZ012812,
100000,WZ012813,
100000,WZ012817,
100000,WZ012979,
100000,WZ012980,
100000,WZ012982,
100000,WZ012983,
100000,WZ012984,
100000,WZ013025,
100000,WZ013027,
100000,WZ013080,
100000,WZ013187,
100000,WZ013193,
100000,WZ013194,
100000,WZ013196,
100000,WZ013249,
100000,WZ013293,
100000,WZ013296,
100000,WZ013299,
100000,WZ013301,
100000,WZ013303,
100000,WZ013306,
100000,WZ013308,
100000,WZ013327,
100000,WZ014823,
100000,WZ014824,
100000,WZ014825,
100000,WZ014862,
100000,WZ014865,
100000,WZ014927,
100000,WZ014929,
100000,WZ014930,
100000,WZ015796,
100000,WZ015807,
100000,WZ015810,
100000,WZ015811,
100000,WZ015812,
100000,WZ015813,
100000,WZ015814,
100000,WZ015816,
100000,WZ015817,
100000,WZ015818,
100000,WZ015819,
100000,WZ015820,
100000,WZ015941,
100000,WZ015942,
100000,WZ015944,
100000,WZ016000,
100000,WZ016001,
100000,WZ016024,
100000,WZ016025,
100000,WZ016027,
100000,WZ016028,
100000,WZ016029,
100000,WZ016030,
100000,WZ016032,
100000,WZ016044,
100000,WZ016991,
100000,WZ016992,
100000,WZ016993,
100000,WZ016995,
100000,WZ016998,
100000,WZ016999,
100000,WZ017000,
100000,WZ017002,
100000,WZ017018,
100000,WZ017019,
100000,WZ017020,
100000,WZ017027,
100000,WZ017054,
100000,WZ017055,
100000,WZ017057,
100000,WZ017058,
100000,WZ017059,
100000,WZ017060,
100000,WZ017062,
100000,WZ017063,
100000,WZ017330,
100000,WZ017331,
100000,WZ017332,
100000,WZ017363,
100000,WZ017384,
100000,WZ017487,
100000,WZ017660,
100000,WZ017661,
100000,WZ017663,
100000,WZ017687,
100000,WZ017688,
100000,WZ017689,
100000,WZ017690,
100000,WZ017691,
100000,WZ017692,
100000,WZ017695,
100000,WZ017696,
100000,WZ018949,
100000,WZ018950,
100000,WZ018955,
100000,WZ018986,
100000,WZ018987,
100000,WZ019083,
100000,WZ019084,
100000,WZ019085,
100000,WZ019086,
100000,WZ019087,
100000,WZ019089,
100000,WZ019090,
100000,WZ019091,
100000,WZ019093,
100000,WZ019094,
100000,WZ019095,
100000,WZ019096,
100000,WZ019195,
100000,WZ019445,
100000,WZ019447,
100000,WZ019449,
100000,WZ019450,
100000,WZ019451,
100000,WZ019452,
100000,WZ019453,
100000,WZ019454,
100000,WZ019455,
100000,WZ019890,
100000,WZ019891,
100000,WZ019892,
100000,WZ019893,
100000,WZ019941,
100000,WZ019942,
100000,WZ020342,
100000,WZ021358,
100000,WZ021359,
100000,WZ021467,
100000,WZ021468,
100000,WZ021469,
100000,WZ021471,
100000,WZ021472,
100000,WZ021473,
100000,WZ021474,
100000,WZ021475,
100000,WZ021478,
100000,WZ021480,
100000,WZ021909,
100000,WZ021912,
100000,WZ021913,
100000,WZ021914,
100000,WZ021919,
100000,WZ021920,
100000,WZ022108,
100000,WZ022110,
100000,WZ022111,
100000,WZ022122,
100000,WZ022124,
100000,WZ022125,
100000,WZ022126,
100000,WZ022127,
100000,WZ022129,
100000,WZ022130,
100000,WZ022193,
100000,WZ022194,
100000,WZ022195,
100000,WZ022196,
100000,WZ022198,
100000,WZ022199,
100000,WZ022200,
100000,WZ022201,
100000,WZ022251,
100000,WZ022252,
100000,WZ022253,
100000,WZ022254,
100000,WZ022255,
100000,WZ022256,
100000,WZ022257,
100000,WZ022258,
100000,WZ022259,
100000,WZ022260,
100000,WZ022273,
100000,WZ022274,
100000,WZ022275,
100000,WZ022276,
100000,WZ022299,
100000,WZ022300,
100000,WZ022302,
100000,WZ022303,
100000,WZ022304,
100000,WZ022305,
100000,WZ022306,
100000,WZ022307,
100000,WZ022308,
100000,WZ022316,
100000,WZ022317,
100000,WZ022318,
100000,WZ022319,
100000,WZ022320,
100000,WZ022321,
100000,WZ022322,
100000,WZ022323,
100000,WZ022324,
100000,WZ022975,
100000,WZ022976,
100000,WZ023837,
100000,WZ023838,
100000,WZ023839,
100000,WZ023842,
100000,WZ023843,
100000,WZ023856,
100000,WZ023857,
100000,WZ023858,
100000,WZ023859,
100000,WZ023860,
100000,WZ023962,
100000,WZ024075,
100000,WZ024076,
100000,WZ024077,
100000,WZ024235,
100000,WZ024236,
100000,WZ024238,
100000,WZ024791,
100000,WZ024883,
100000,WZ024884,
100000,WZ024885,
100000,WZ024886,
100000,WZ024889,
100000,WZ024891,
100000,WZ024892,
100000,WZ024893,
100000,WZ024894,
100000,WZ024895,
100000,WZ024896,
100000,WZ024897,
100000,WZ024898,
100000,WZ024899,
100000,WZ024900,
100000,WZ024901,
100000,WZ024905,
100000,WZ024906,
100000,WZ025207,
100000,WZ025208,
100000,WZ025209,
100000,WZ025210,
100000,WZ025211,
100000,WZ025242,
100000,WZ025244,
100000,WZ025245,
100000,WZ026182,
100000,WZ026183,
100000,WZ026184,
100000,WZ026185,
100000,WZ026186,
100000,WZ026187,
100000,WZ026270,
100000,WZ026377,
100000,WZ026378,
100000,WZ026379,
100000,WZ026380,
100000,WZ026381,
100000,WZ026382,
100000,WZ026383,
100000,WZ026384,
100000,WZ026385,
100000,WZ026402,
100000,WZ026403,
100000,WZ026404,
100000,WZ026405,
100000,WZ026618,
100000,WZ026645,
100000,WZ026648,
100000,WZ026649,
100000,WZ026650,
100000,WZ026651,
100000,WZ026652,
100000,WZ026675,
100000,WZ026686,
100000,WZ026693,
100000,WZ026962,
100000,WZ026963,
100000,WZ026964,
100000,WZ026965,
100000,WZ026966,
100000,WZ027449,
100000,WZ027450,
100000,WZ027451,
100000,WZ027452,
100000,WZ027453,
100000,WZ027454,
100000,WZ027455,
100000,WZ027456,
100000,WZ027458,
100000,WZ027459,
100000,WZ027460,
100000,WZ027461,
100000,WZ027463,
100000,WZ027465,
100000,WZ027466,
100000,WZ027467,
100000,WZ027468,
100000,WZ027469,
100000,WZ027471,
100000,WZ027474,
100000,WZ027475,
100000,WZ027476,
100000,WZ027477,
100000,WZ027478,
100000,WZ027479,
100000,WZ027480,
100000,WZ027608,
100000,WZ027709,
100000,WZ027710,
100000,WZ027711,
100000,WZ027712,
100000,WZ027713,
100000,WZ027717,
100000,WZ027718,
100000,WZ027822,
100000,WZ027823,
100000,WZ027824,
100000,WZ027825,
100000,WZ027826,
100000,WZ027827,
100000,WZ027952,
100000,WZ027975,
100000,WZ027977,
100000,WZ027995,
100000,WZ027999,
100000,WZ028020,
100000,WZ028021,
100000,WZ028030,
100000,WZ028036,
100000,WZ028038,
100000,WZ028041,
100000,WZ028045,
100000,WZ028047,
100000,WZ028048,
100000,WZ030144,
100000,WZ030145,
100000,WZ030146,
100000,WZ030147,
100000,WZ030148,
100000,WZ030405,
100000,WZ030406,
100000,WZ030407,
100000,WZ030408,
100000,WZ030409,
100000,WZ030453,
100000,WZ030456,
100000,WZ030462,
100000,WZ030464,
100000,WZ030469,
100000,WZ030651,
100000,WZ030652,
100000,WZ030653,
100000,WZ030682,
100000,WZ030684,
100000,WZ030686,
100000,WZ030688,
100000,WZ030691,
100000,WZ030692,
100000,WZ030693,
100000,WZ030705,
100000,WZ030706,
100000,WZ030708,
100000,WZ030711,
100000,WZ030715,
100000,WZ030717,
100000,WZ030718,
100000,WZ030925,
100000,WZ030926,
100000,WZ036411,
100000,WZ036412,
100000,WZ036479,
100000,WZ036480,
100000,WZ036481,
100000,WZ036482,
100000,WZ036483,
100000,WZ036484,
100000,WZ036485,
100000,WZ036487,
100000,WZ036489,
100000,WZ036490,
100000,WZ036491,
100000,WZ036492,
100000,WZ036494,
100000,WZ036495,
100000,WZ036498,
100000,WZ036499,
100000,WZ036500,
100000,WZ036501,
100000,WZ036503,
100000,WZ036504,
100000,WZ036505,
100000,WZ036506,
100000,WZ036507,
100000,WZ036508,
100000,WZ036509,
100000,WZ036510,
100000,WZ036512,
100000,WZ036513,
100000,WZ036515,
100000,WZ036517,
100000,WZ036519,
100000,WZ036521,
100000,WZ036522,
100000,WZ036523,
100000,WZ036524,
100000,WZ036525,
100000,WZ036526,
100000,WZ036527,
100000,WZ036528,
100000,WZ036567,
100000,WZ036569,
100000,WZ036752,
100000,WZ036753,
100000,WZ036754,
100000,WZ036755,
100000,WZ036757,
100000,WZ036758,
100000,WZ036759,
100000,WZ036760,
100000,WZ036761,
100000,WZ036782,
100000,WZ036783,
100000,WZ036786,
100000,WZ036787,
100000,WZ036788,
100000,WZ036789,
100000,WZ036829,
100000,WZ036830,
100000,WZ036831,
100000,WZ036832,
100000,WZ036834,
100000,WZ036835,
100000,WZ036836,
100000,WZ036837,
100000,WZ036838,
100000,WZ036859,
100000,WZ036860,
100000,WZ036861,
100000,WZ036862,
100000,WZ036863,
100000,WZ036864,
100000,WZ036865,
100000,WZ036914,
100000,WZ036915,
100000,WZ036917,
100000,WZ036948,
100000,WZ036949,
100000,WZ036950,
100000,XX017986,
100000,XX017987,
100000,WZ012270,
100000,WZ012334,
100000,WZ012576,
100000,WZ012578,
100000,WZ012579,
100000,WZ012692,
100000,WZ012694,
100000,WZ012695,
100000,WZ012696,
100000,WZ012697,
100000,WZ012699,
100000,WZ012701,
100000,WZ012702,
100000,WZ012703,
100000,WZ012797,
100000,WZ012798,
100000,WZ012799,
100000,WZ012800,
100000,WZ012803,
100000,WZ012804,
100000,WZ012806,
100000,WZ012807,
100000,WZ012808,
100000,WZ012809,
100000,WZ012811,
100000,WZ012814,
100000,WZ012816,
100000,WZ012818,
100000,WZ012819,
100000,WZ013189,
100000,WZ013190,
100000,WZ013191,
100000,WZ013195,
100000,WZ013247,
100000,WZ013248,
100000,WZ013250,
100000,WZ013252,
100000,WZ013254,
100000,WZ013256,
100000,WZ013258,
100000,WZ013259,
100000,WZ013261,
100000,WZ013262,
100000,WZ013268,
100000,WZ013270,
100000,WZ013271,
100000,WZ013272,
100000,WZ013273,
100000,WZ013274,
100000,WZ013278,
100000,WZ013280,
100000,WZ013281,
100000,WZ013282,
100000,WZ013283,
100000,WZ013284,
100000,WZ013292,
100000,WZ013294,
100000,WZ013295,
100000,WZ013298,
100000,WZ013300,
100000,WZ013302,
100000,WZ013304,
100000,WZ013305,
100000,WZ013307,
100000,WZ013309,
100000,WZ013310,
100000,WZ014858,
100000,WZ014859,
100000,WZ014860,
100000,WZ014861,
100000,WZ014864,
100000,WZ014866,
100000,WZ015432,
100000,WZ015433,
100000,WZ015434,
100000,WZ015435,
100000,WZ015437,
100000,WZ015438,
100000,WZ015439,
100000,WZ015440,
100000,WZ015441,
100000,WZ015462,
100000,WZ015463,
100000,WZ015464,
100000,WZ015809,
100000,WZ015877,
100000,WZ015938,
100000,WZ015939,
100000,WZ015940,
100000,WZ015943,
100000,WZ015945,
100000,WZ015947,
100000,WZ015948,
100000,WZ015950,
100000,WZ015951,
100000,WZ015952,
100000,WZ015953,
100000,WZ016035,
100000,WZ016036,
100000,WZ016037,
100000,WZ016038,
100000,WZ016039,
100000,WZ016040,
100000,WZ016041,
100000,WZ016042,
100000,WZ016043,
100000,WZ016045,
100000,WZ016095,
100000,WZ016096,
100000,WZ016097,
100000,WZ016098,
100000,WZ016099,
100000,WZ016100,
100000,WZ016101,
100000,WZ016103,
100000,WZ016104,
100000,WZ016105,
100000,WZ016994,
100000,WZ016996,
100000,WZ016997,
100000,WZ017061,
100000,WZ017142,
100000,WZ017143,
100000,WZ017364,
100000,WZ017365,
100000,WZ017382,
100000,WZ017383,
100000,WZ017385,
100000,WZ017386,
100000,WZ017387,
100000,WZ017388,
100000,WZ017390,
100000,WZ017392,
100000,WZ017393,
100000,WZ017394,
100000,WZ017395,
100000,WZ017396,
100000,WZ017496,
100000,WZ017497,
100000,WZ017498,
100000,WZ017499,
100000,WZ017503,
100000,WZ017504,
100000,WZ017505,
100000,WZ017506,
100000,WZ017507,
100000,WZ017508,
100000,WZ017509,
100000,WZ017510,
100000,WZ017512,
100000,WZ017513,
100000,WZ017693,
100000,WZ019088,
100000,WZ019448,
100000,WZ019554,
100000,WZ019555,
100000,WZ020343,
100000,WZ020345,
100000,WZ020346,
100000,WZ020347,
100000,WZ020348,
100000,WZ020349,
100000,WZ021810,
100000,WZ021811,
100000,WZ021812,
100000,WZ021813,
100000,WZ021814,
100000,WZ021815,
100000,WZ021816,
100000,WZ021817,
100000,WZ021819,
100000,WZ021821,
100000,WZ021822,
100000,WZ021823,
100000,WZ021824,
100000,WZ021825,
100000,WZ021826,
100000,WZ021827,
100000,WZ021828,
100000,WZ021829,
100000,WZ021830,
100000,WZ021831,
100000,WZ021832,
100000,WZ021833,
100000,WZ021834,
100000,WZ021835,
100000,WZ021836,
100000,WZ021837,
100000,WZ021838,
100000,WZ021839,
100000,WZ021840,
100000,WZ022357,
100000,WZ022360,
100000,WZ026620,
100000,WZ026623,
100000,WZ026687,
100000,WZ027470,
100000,WZ027973,
100000,WZ027976,
100000,WZ029664,
100000,WZ029667,
100000,WZ030392,
100000,WZ030393,
100000,WZ030394,
100000,WZ030396,
100000,WZ030397,
100000,WZ030398,
100000,WZ030399,
100000,WZ030400,
100000,WZ030401,
100000,WZ030402,
100000,WZ030403,
100000,WZ030404,
100000,WZ030490,
100000,WZ030491,
100000,WZ030492,
100000,WZ030493,
100000,WZ030495,
100000,WZ030496,
100000,WZ030497,
100000,WZ030498,
100000,WZ030499,
100000,WZ030500,
100000,WZ030929,
100000,WZ031200,
100000,WZ031201,
100000,WZ031202,
100000,WZ031203,
100000,WZ031204,
100000,WZ031205,
100000,WZ031206,
100000,WZ031207,
100000,WZ031208,
100000,WZ031209,
100000,WZ031210,
100000,WZ031211,
100000,WZ031212,
100000,WZ031213,
100000,WZ031214,
100000,WZ031216,
100000,WZ031217,
100000,WZ031218,
100000,WZ031219,
100000,WZ036518,
100000,XX013628,
100000,XX016475,
100000,XX016744,
100000,XX016845,
100000,XX016846,
100000,XX019152,
100000,XX021320,
100000,XX022052,
100000,XX022399,1
